Wall time,Step,Value
1662902002.6374054,1352,0.4336789846420288
1662902076.6927564,1919,0.3231661915779114
1662902092.2077708,2036,0.31978148221969604
1662902239.4930675,3159,0.26497989892959595
1662902306.179819,3654,0.2604217231273651
1662902353.6447926,4008,0.24221882224082947
1662902381.0116034,4229,0.23537234961986542
1662902399.238639,4370,0.22382360696792603
1662902439.9672952,4684,0.22830134630203247
1662902504.1760254,5171,0.20473618805408478
1662902613.5995643,6004,0.20572611689567566
1662902655.757557,6318,0.19708669185638428
1662902721.5315254,6805,0.19651846587657928
1662902884.0052965,8064,0.1725347340106964
1662902896.7709556,8149,0.1553558111190796
1662902986.2826762,8841,0.13740499317646027
1662902991.8313894,8897,0.16419079899787903
1662903026.0311604,9147,0.17760533094406128
1662903046.8316193,9304,0.13160474598407745
1662903115.661623,9839,0.1730690896511078
1662903136.8219008,9988,0.1587098091840744
1662903287.7548604,11135,0.13734912872314453
1662903330.634967,11457,0.17657101154327393
1662903367.706264,11739,0.1586098074913025
1662903381.6092203,11867,0.15120087563991547
1662903422.208425,12165,0.1438804268836975
1662903439.5074985,12298,0.13650548458099365
1662903547.8037896,13123,0.13574174046516418
1662903826.9680536,15244,0.1576082706451416
1662903849.0264316,15401,0.1345224231481552
1662904340.1364086,19140,0.12598511576652527
1662904344.5187857,19180,0.13176403939723969
1662904367.6287572,19345,0.12159685045480728
1662904408.953207,19667,0.14163431525230408
1662904485.5028546,20250,0.10281845182180405
1662904553.7741408,20769,0.10740194469690323
1662904595.5375354,21091,0.118686243891716
1662904606.3561287,21160,0.11308242380619049
1662904620.6106758,21280,0.11641126871109009
1662904632.1147156,21349,0.12463399767875671
1662904682.6554852,21751,0.13771876692771912
1662904895.6271927,23361,0.1372385025024414
1662905009.76001,24226,0.09851385653018951
1662905030.3047175,24391,0.0939338207244873
1662905031.1208532,24399,0.13523273169994354
1662905074.3383894,24713,0.10047714412212372
1662905149.2168114,25277,0.09551247954368591
1662905173.3210406,25466,0.09429149329662323
1662905197.0678859,25655,0.1266333907842636
1662905289.6260393,26371,0.11532615125179291
1662905440.9272492,27502,0.09940630942583084
1662905508.43937,28021,0.09248210489749908
1662905543.5727174,28287,0.13396286964416504
1662905561.0795429,28412,0.0949881449341774
1662905601.1820605,28710,0.15136806666851044
1662905613.8998723,28822,0.1017460748553276
1662905616.3390224,28846,0.09319265186786652
1662905657.5435965,29168,0.08386635780334473
1662905734.4730854,29716,0.07996487617492676
1662905801.7082238,30235,0.08641219139099121
1662905870.4013374,30762,0.09863755106925964
1662905981.295262,31611,0.09027355909347534
1662906067.7733736,32287,0.09022507071495056
1662906081.3252974,32380,0.09014174342155457
1662906144.1562793,32851,0.0888388603925705
1662906154.0662377,32939,0.08321000635623932
1662906192.8987598,33213,0.09022852778434753
1662906285.380228,33929,0.10655450075864792
1662906297.5171413,34006,0.15049368143081665
1662906512.8690722,35664,0.11457870155572891
1662906538.9894736,35861,0.12369100749492645
1662906627.565189,36529,0.10850904881954193
1662906669.92762,36851,0.10094816982746124
1662906816.5969965,37966,0.11116523295640945
1662906819.7120714,37998,0.07931556552648544
1662906866.151355,38360,0.07604144513607025
1662907081.3759563,39994,0.08557087928056717
1662907126.6243277,40324,0.08437502384185791
1662907129.716079,40356,0.07634834945201874
1662907182.5707648,40755,0.08036628365516663
1662907194.476732,40859,0.06925374269485474
1662907258.8895965,41346,0.08274061977863312
1662907293.7023017,41604,0.08577357232570648
1662907361.77091,42131,0.10045889765024185
1662907404.5037005,42453,0.09026245027780533
1662907455.2859294,42855,0.1245531439781189
1662907677.4778662,44529,0.08665833622217178
1662907847.7372124,45825,0.07844039052724838
1662907882.864317,46091,0.1045026183128357
1662907894.362059,46195,0.11127208173274994
1662907976.129364,46799,0.08411380648612976
1662908002.184104,46996,0.0758383721113205
1662908019.861063,47121,0.08647080510854721
1662908076.9814777,47560,0.07677451521158218
1662908138.1226482,48015,0.07409599423408508
1662908164.8331277,48228,0.07873749732971191
1662908167.9535367,48260,0.08770035207271576
1662908253.9513364,48912,0.09437888115644455
1662908310.1666718,49335,0.0680423229932785
1662908365.1542637,49753,0.0898277759552002
1662908366.8240879,49769,0.07924206554889679
1662908391.2271678,49958,0.08338259160518646
1662908392.024064,49966,0.07339022308588028
1662908404.5611482,50043,0.09885859489440918
1662908610.4024954,51616,0.08599391579627991
1662908626.9492223,51741,0.08332878351211548
1662908630.871482,51781,0.07852040231227875
1662908642.0029233,51850,0.08202773332595825
1662908777.447386,52880,0.06866979598999023
1662908798.402891,53037,0.0684705525636673
1662908850.6317263,53447,0.07829859852790833
1662908903.2311707,53822,0.07774421572685242
1662908973.188615,54365,0.07918205857276917
1662909046.937302,54932,0.08374079316854477
1662909053.427832,54969,0.08427546918392181
1662909110.8456464,55427,0.07817726582288742
1662909317.948385,56989,0.06499640643596649
1662909507.572625,58426,0.08509881049394608
1662909535.0923336,58647,0.08698851615190506
1662909538.1583767,58679,0.08349058777093887
1662909616.7770808,59267,0.07291139662265778
1662909680.9190423,59746,0.06657934188842773
1662909721.6213858,60060,0.07044048607349396
1662909806.1811488,60715,0.06589949131011963
1662909811.0587032,60736,0.06959841400384903
1662909838.1275153,60941,0.06981173157691956
1662909877.1456554,61239,0.06745925545692444
1662909903.63273,61452,0.07961469888687134
1662909940.8659005,61718,0.0832827091217041
1662910084.2558513,62748,0.0914086252450943
1662910224.355767,63818,0.07345356047153473
1662910397.4568324,65146,0.07698801159858704
1662910664.4713116,67163,0.0844423696398735
1662910670.660804,67211,0.08515284955501556
1662910736.9392276,67714,0.08687203377485275
1662910778.8013232,68036,0.07194876670837402
1662910816.3027563,68310,0.08602139353752136
1662910845.3172898,68547,0.07252253592014313
1662910872.5585978,68768,0.07122816145420074
1662910897.8472254,68957,0.07364203780889511
1662910901.4057152,68970,0.06392671167850494
1662910949.919836,69324,0.05686527490615845
1662910958.9469244,69404,0.06457263976335526
1662910995.838259,69694,0.0733020231127739
1662911002.4854481,69750,0.06046554818749428
1662911189.9058228,71171,0.06441470235586166
1662911254.5561967,71666,0.06666748970746994
1662911285.2079225,71911,0.07092652469873428
1662911389.273267,72696,0.07105807960033417
1662911430.0769725,73002,0.0770249217748642
1662911466.582317,73284,0.06576790660619736
1662911499.6971912,73537,0.06207476183772087
1662911684.7624025,74942,0.07500018179416656
1662911693.1483307,75014,0.07848691940307617
1662911821.1215467,75988,0.0668836161494255
1662911863.4795632,76310,0.0703011006116867
1662911907.394619,76632,0.07099153101444244
1662911908.1460798,76640,0.062240805476903915
1662911992.041906,77292,0.06116251274943352
1662912023.3085425,77529,0.06561744213104248
1662912052.1288414,77739,0.07267922163009644
1662912075.3766203,77920,0.07115453481674194
1662912105.9695783,78165,0.07476586103439331
1662912106.7520583,78173,0.06338908523321152
1662912130.5508842,78362,0.0756559893488884
1662912139.0169394,78407,0.07559768855571747
1662912151.2802973,78519,0.06676912307739258
1662912224.7967544,79067,0.06519831717014313
1662912253.259202,79280,0.06597649306058884
1662912283.742522,79525,0.06736878305673599
1662912301.18987,79658,0.06058194115757942
1662912357.6769733,80073,0.0662912130355835
1662912376.5064514,80206,0.06108146160840988
1662912382.0620608,80262,0.08744977414608002
1662912511.808257,81260,0.06958217918872833
1662912514.2685466,81284,0.08009535819292068
1662912567.0266666,81675,0.06518153846263885
1662912618.4938457,82069,0.06502963602542877
1662912632.270966,82170,0.06813709437847137
1662912679.2378442,82508,0.06045245751738548
1662912693.8149137,82644,0.07660919427871704
1662912737.004771,82982,0.08199746906757355
1662912823.1625,83626,0.06533922255039215
1662912824.7161274,83642,0.06398818641901016
1662912889.208907,84129,0.06412677466869354
1662912906.3915372,84262,0.06224358081817627
1662913214.4267051,86612,0.07640470564365387
1662913228.5757759,86713,0.07406432926654816
1662913246.919033,86854,0.06577596068382263
1662913287.4002252,87168,0.06266509741544724
1662913312.955837,87357,0.0667053684592247
1662913407.3994248,88097,0.06621956825256348
1662913415.8062632,88142,0.0691937506198883
1662913530.311044,89031,0.0631943941116333
1662913596.5266538,89526,0.07222581654787064
1662913613.125614,89643,0.06402432173490524
1662913647.6360981,89912,0.06599274277687073
1662914003.1650321,92605,0.05904379114508629
1662914033.8876674,92866,0.06383306533098221
1662914064.729276,93084,0.0615215077996254
1662914086.6758637,93241,0.06254961341619492
1662914249.8525102,94500,0.05998885631561279
1662914300.517887,94883,0.07787802815437317
1662914400.5088325,95663,0.06499790400266647
1662914403.6279454,95695,0.06061352789402008
1662914464.446855,96134,0.06195814907550812
1662914533.148248,96661,0.07495175302028656
1662914548.7607393,96770,0.05933179333806038
1662914587.7195575,97068,0.06365838646888733
1662914634.1549633,97414,0.06253619492053986
1662914635.734115,97430,0.0747833251953125
1662914673.9785569,97720,0.06144371256232262
1662914714.4858713,98026,0.06306971609592438
1662914792.6380928,98641,0.06759461760520935
1662914844.8284774,99008,0.06783340126276016
1662914955.0471554,99849,0.06491696089506149
1662915152.9403071,101366,0.07717376947402954
1662915156.048098,101398,0.0980100929737091
1662915197.26182,101704,0.06519929319620132
1662915225.5638988,101925,0.06264343857765198
1662915228.677827,101957,0.06005391478538513
1662915568.9672606,104533,0.06746526807546616
1662915613.428174,104887,0.06307107955217361
1662915654.3543448,105193,0.06431020051240921
1662915684.4558387,105430,0.06816317141056061
1662915725.047828,105720,0.07490742206573486
1662915792.9953518,106247,0.06292460858821869
1662915823.897149,106465,0.08157770335674286
1662915898.3743124,107040,0.06449441611766815
1662915917.5938416,107189,0.06501537561416626
1662915922.7220092,107229,0.07411882281303406
1662916083.0367181,108445,0.06393950432538986
1662916130.288673,108815,0.07091221213340759
1662916257.5718813,109773,0.06629640609025955
1662916265.764274,109845,0.06733053922653198
1662916291.9684572,110050,0.05870002135634422
1662916333.939377,110364,0.06373809278011322
1662916469.4199235,111391,0.06533937156200409
1662916479.3902776,111479,0.06740057468414307
1662916498.6963198,111620,0.059269100427627563
1662916550.9470227,112030,0.06345932185649872
1662916559.151083,112083,0.05830729380249977
1662916651.765602,112783,0.06764666736125946
1662916658.4915788,112839,0.09073527902364731
1662916703.5029776,113185,0.06136945262551308
1662916718.992261,113294,0.06192054972052574
1662916840.435894,114204,0.06565079838037491
1662916929.112299,114896,0.06555098295211792
1662916952.6374788,115069,0.06825011968612671
1662917057.1367393,115854,0.05682332441210747
1662917132.790229,116437,0.059630222618579865
1662917166.3148758,116687,0.07511318475008011
1662917177.8160038,116791,0.07982053607702255
1662917340.0906258,118007,0.07078687846660614
1662917387.0673666,118369,0.0720522403717041
1662917392.3826387,118409,0.06361505389213562
1662917433.0594583,118723,0.07049351185560226
1662917450.6333485,118832,0.06323379278182983
1662917462.7475488,118944,0.06411392986774445
1662917478.2618458,119061,0.07362326979637146
1662917513.2312136,119311,0.06911742687225342
1662917525.4262938,119423,0.07031366229057312
