Wall time,Step,Value
1662372732.7601168,1352,0.08674906194210052
1662372806.0716197,1919,0.08889541774988174
1662372821.6947937,2036,0.09225358068943024
1662372967.8151548,3159,0.08499523997306824
1662373033.5981603,3654,0.08036594837903976
1662373080.7965658,4008,0.08104802668094635
1662373107.794901,4229,0.08293724060058594
1662373126.2985756,4370,0.08304169774055481
1662373166.474162,4684,0.0791725441813469
1662373230.9684052,5171,0.0801873430609703
1662373339.2755868,6004,0.07285250723361969
1662373380.6130197,6318,0.08088728040456772
1662373445.934531,6805,0.07620204240083694
1662373608.3360474,8064,0.06984537094831467
1662373620.987487,8149,0.08526153862476349
1662373710.394625,8841,0.07133181393146515
1662373716.018053,8897,0.07814141362905502
1662373749.9798985,9147,0.07822997868061066
1662373770.78535,9304,0.06423486769199371
1662373839.1318922,9839,0.07254844158887863
1662373860.5196888,9988,0.07778162509202957
1662374010.8444343,11135,0.07335177809000015
1662374053.9596925,11457,0.07603974640369415
1662374090.992422,11739,0.07031905651092529
1662374105.0374365,11867,0.07309173792600632
1662374145.3887506,12165,0.0809471532702446
1662374162.7815974,12298,0.07548050582408905
1662374270.9973407,13123,0.07107558846473694
1662374548.6881938,15244,0.06778790056705475
1662374570.673435,15401,0.0792522132396698
1662375059.3945694,19140,0.07028992474079132
1662375063.6917796,19180,0.08081024885177612
1662375086.6814666,19345,0.07037816941738129
1662375127.6953735,19667,0.08946751058101654
1662375203.6110446,20250,0.07739335298538208
1662375271.808544,20769,0.0767999067902565
1662375313.6225877,21091,0.07229632139205933
1662375324.343522,21160,0.07302650809288025
1662375338.7041245,21280,0.07549946755170822
1662375350.1991155,21349,0.07585848867893219
1662375400.345863,21751,0.08193261176347733
1662375611.6385474,23361,0.07835201174020767
1662375724.9841473,24226,0.0780680924654007
1662375745.582296,24391,0.07340317964553833
1662375746.3149405,24399,0.07219622284173965
1662375789.6267877,24713,0.0757928341627121
1662375864.7409036,25277,0.06797845661640167
1662375888.6393397,25466,0.08223903924226761
1662375912.567446,25655,0.07293885946273804
1662376004.4475405,26371,0.08581249415874481
1662376155.0518873,27502,0.07555209845304489
1662376222.6306462,28021,0.08669944107532501
1662376256.8558927,28287,0.07476675510406494
1662376274.7282963,28412,0.06363780051469803
1662376314.4507613,28710,0.07897893339395523
1662376327.1711562,28822,0.08749883621931076
1662376329.5866997,28846,0.0721796452999115
1662376371.2496223,29168,0.07445859909057617
1662376447.536836,29716,0.06044221669435501
1662376514.4584563,30235,0.06853673607110977
1662376582.707426,30762,0.08609511703252792
1662376693.2574248,31611,0.07670673727989197
1662376780.2856228,32287,0.0756230354309082
1662376793.400557,32380,0.0725744366645813
1662376855.67384,32851,0.0783463791012764
1662376865.7902722,32939,0.06273157894611359
1662376904.6480877,33213,0.07579176127910614
1662376998.2082145,33929,0.06586449593305588
1662377010.0276053,34006,0.06593811511993408
1662377224.117478,35664,0.08885160088539124
1662377250.0132718,35861,0.07843361794948578
1662377337.7618454,36529,0.08202146738767624
1662377379.5237093,36851,0.0702536404132843
1662377525.978184,37966,0.0630515068769455
1662377529.288329,37998,0.07313592731952667
1662377575.8079345,38360,0.06843538582324982
1662377790.6667523,39994,0.07773386687040329
1662377836.1038456,40324,0.10390029847621918
1662377839.2702277,40356,0.06570188701152802
1662377891.9126024,40755,0.06812639534473419
1662377903.8540165,40859,0.0671897828578949
1662377968.2808156,41346,0.08069637417793274
1662378003.0557406,41604,0.0805392861366272
1662378070.9426312,42131,0.07177038490772247
1662378113.8038452,42453,0.08069226145744324
1662378164.6139474,42855,0.0949970930814743
1662378385.4869661,44529,0.08798158168792725
1662378554.134745,45825,0.06812435388565063
1662378588.159092,46091,0.0727277547121048
1662378599.6133351,46195,0.08971434831619263
1662378680.953496,46799,0.08250731974840164
1662378706.8799703,46996,0.06967461109161377
1662378724.6749709,47121,0.07342931628227234
1662378781.9769006,47560,0.08478071540594101
1662378843.2467136,48015,0.06917788088321686
1662378870.0186977,48228,0.06771904230117798
1662378873.2737298,48260,0.07202069461345673
1662378958.9687643,48912,0.0663393959403038
1662379014.5265918,49335,0.06863917410373688
1662379069.0707426,49753,0.07809877395629883
1662379070.6110184,49769,0.07279375195503235
1662379094.4432406,49958,0.06794819235801697
1662379095.2620447,49966,0.07636070251464844
1662379107.5814362,50043,0.07467787712812424
1662379312.4747665,51616,0.08563429862260818
1662379328.9496005,51741,0.0830041766166687
1662379332.86804,51781,0.06808438897132874
1662379343.2743466,51850,0.07431338727474213
1662379479.431153,52880,0.06313683092594147
1662379499.9111872,53037,0.062270283699035645
1662379552.158516,53447,0.06317160278558731
1662379604.1421013,53822,0.07054439187049866
1662379673.634021,54365,0.09151826798915863
1662379746.8054497,54932,0.0838230699300766
1662379753.0221977,54969,0.07117258012294769
1662379810.6162262,55427,0.06602641195058823
1662380017.0856128,56989,0.06706082820892334
1662380206.2058215,58426,0.06876245886087418
1662380233.577548,58647,0.07297675311565399
1662380236.8191698,58679,0.07606254518032074
1662380315.2262986,59267,0.06521730124950409
1662380379.7098784,59746,0.07187819480895996
1662380420.5108178,60060,0.06636734306812286
1662380504.1679575,60715,0.06693192571401596
1662380509.0534725,60736,0.07356330007314682
1662380536.3563836,60941,0.07447297871112823
1662380574.7856998,61239,0.07539887726306915
1662380601.1500638,61452,0.06554704904556274
1662380637.6859403,61718,0.05863819643855095
1662380772.553915,62748,0.07129789888858795
1662380910.810973,63818,0.06086794286966324
1662381082.9346263,65146,0.058275554329156876
1662381350.2779396,67163,0.06151139363646507
1662381356.4683976,67211,0.07283224910497665
1662381422.576976,67714,0.06407897919416428
1662381463.586164,68036,0.06174702197313309
1662381500.4749167,68310,0.07365493476390839
1662381529.6684048,68547,0.06641580164432526
1662381556.8502753,68768,0.06586501002311707
1662381582.0778072,68957,0.09441109001636505
1662381585.8422852,68970,0.06059381365776062
1662381633.9934902,69324,0.07321147620677948
1662381643.1329772,69404,0.07002571225166321
1662381679.6015065,69694,0.06726547330617905
1662381686.3067427,69750,0.06354962289333344
1662381878.8584461,71171,0.06998609006404877
1662381945.0577867,71666,0.06352557986974716
1662381975.6110392,71911,0.06301896274089813
1662382080.7408664,72696,0.0664912760257721
1662382123.0890007,73002,0.07194656133651733
1662382163.5398855,73284,0.06400366127490997
1662382198.1079254,73537,0.06139594689011574
1662382384.1556017,74942,0.06359068304300308
1662382392.6566856,75014,0.07967670261859894
1662382521.0616903,75988,0.06857535243034363
1662382563.862455,76310,0.06804221868515015
1662382606.9669983,76632,0.06303328275680542
1662382607.763399,76640,0.06411213427782059
1662382691.8665624,77292,0.07367131114006042
1662382723.5651362,77529,0.0754220187664032
1662382752.7370064,77739,0.0731256753206253
1662382776.5472171,77920,0.06297965347766876
1662382807.383172,78165,0.061269067227840424
1662382808.1035697,78173,0.07267847657203674
1662382832.0482504,78362,0.06550164520740509
1662382840.7750862,78407,0.062261007726192474
1662382852.925622,78519,0.0650290846824646
1662382926.6584675,79067,0.07652139663696289
1662382955.3244414,79280,0.06313261389732361
1662382986.3539426,79525,0.06406618654727936
1662383003.9672654,79658,0.07522237300872803
1662383061.0781693,80073,0.06216147169470787
1662383079.9498415,80206,0.07191118597984314
1662383085.443086,80262,0.0654681846499443
1662383215.7698905,81260,0.06587746739387512
1662383218.1574981,81284,0.06177673116326332
1662383271.5907567,81675,0.07895191013813019
1662383323.0822222,82069,0.07137463986873627
1662383337.0267856,82170,0.07056999206542969
1662383384.23352,82508,0.06270894408226013
1662383398.868489,82644,0.06486792117357254
1662383441.6705956,82982,0.07203888893127441
1662383528.0460825,83626,0.07307139039039612
1662383529.6516619,83642,0.06483444571495056
1662383594.676879,84129,0.06920045614242554
1662383612.2245972,84262,0.07193644344806671
1662383922.3312142,86612,0.070733942091465
1662383936.7081869,86713,0.06328396499156952
1662383955.3159387,86854,0.06863903999328613
1662383995.9475343,87168,0.05694534257054329
1662384021.5425434,87357,0.061608437448740005
1662384116.7963443,88097,0.05899565666913986
1662384125.4156604,88142,0.06034683436155319
1662384240.8348696,89031,0.057235099375247955
1662384307.4507585,89526,0.06291918456554413
1662384323.9849946,89643,0.06401530653238297
1662384358.4302766,89912,0.05921131744980812
1662384715.87249,92605,0.058530159294605255
1662384747.0894644,92866,0.0678633600473404
1662384777.738696,93084,0.06230416148900986
1662384800.0053709,93241,0.06299068033695221
1662384963.6356308,94500,0.058376751840114594
1662385015.586729,94883,0.07111956179141998
1662385116.0105035,95663,0.06600873172283173
1662385119.0030549,95695,0.06598486751317978
1662385180.4483488,96134,0.06564486026763916
1662385249.5833604,96661,0.061005599796772
1662385264.8127677,96770,0.0644354522228241
1662385303.937548,97068,0.06105881929397583
1662385350.6932561,97414,0.06965205818414688
1662385352.2937572,97430,0.06402269005775452
1662385390.7247658,97720,0.06070058047771454
1662385431.380708,98026,0.0677630752325058
1662385509.8957148,98641,0.0717146024107933
1662385562.7064247,99008,0.058847576379776
1662385673.0113115,99849,0.06108829006552696
1662385872.0016031,101366,0.06790930777788162
1662385875.209128,101398,0.06403934955596924
1662385916.2728162,101704,0.0621575266122818
1662385944.643649,101925,0.06214410811662674
1662385947.7924142,101957,0.0666968822479248
1662386291.4554944,104533,0.054553546011447906
1662386336.0790858,104887,0.06627339869737625
1662386377.3107646,105193,0.06360682100057602
1662386407.4893794,105430,0.06616254150867462
1662386447.7596886,105720,0.0710916668176651
1662386515.690258,106247,0.07926596701145172
1662386546.9250727,106465,0.06595351547002792
1662386622.0024042,107040,0.07135514169931412
1662386641.0247548,107189,0.05572674050927162
1662386646.289074,107229,0.0702107697725296
1662386808.3192873,108445,0.057624995708465576
1662386855.7713685,108815,0.06016375124454498
1662386983.5027552,109773,0.06158791854977608
1662386991.6996877,109845,0.06937994062900543
1662387017.7597475,110050,0.06343016773462296
1662387059.2695951,110364,0.06918860971927643
1662387196.0946603,111391,0.07109560072422028
1662387206.0831516,111479,0.07091447710990906
1662387225.3768346,111620,0.067789725959301
1662387278.148625,112030,0.06480249017477036
1662387286.6046708,112083,0.0629439726471901
1662387383.8163927,112783,0.06458652019500732
1662387390.6591723,112839,0.05842018127441406
1662387436.448161,113185,0.06449127197265625
1662387452.3418016,113294,0.06246466189622879
1662387576.9099193,114204,0.06958554685115814
1662387666.4014661,114896,0.08649364113807678
1662387690.2128901,115069,0.058978788554668427
1662387799.6040251,115854,0.08494493365287781
1662387879.2435014,116437,0.07192128896713257
1662387921.1624093,116687,0.0739419087767601
1662387933.1246176,116791,0.06199640408158302
1662388095.966441,118007,0.06013744696974754
1662388142.695884,118369,0.0724378228187561
1662388147.911922,118409,0.05969148129224777
1662388188.8699942,118723,0.05894332379102707
1662388206.348592,118832,0.06976091116666794
1662388218.6352258,118944,0.06277845799922943
1662388235.1119227,119061,0.06017690524458885
1662388270.7570825,119311,0.05915214121341705
1662388282.8772457,119423,0.062325526028871536
1662388429.0260336,120482,0.05541728064417839
1662388466.4607785,120775,0.06259335577487946
1662388597.718238,121709,0.0628838837146759
1662388728.537352,122651,0.05900949984788895
1662388757.932278,122872,0.07316416501998901
1662388891.6619377,123830,0.06268882751464844
1662388926.627695,124088,0.06498792767524719
1662388957.1857717,124301,0.06376326829195023
1662389177.4562662,125967,0.06034276634454727
1662389223.095032,126313,0.07745623588562012
1662389264.9118617,126635,0.06559912860393524
1662389333.6484616,127170,0.06579793989658356
1662389334.3759866,127178,0.06535837799310684
1662389392.6659307,127609,0.06355994939804077
1662389463.20509,128176,0.06640781462192535
1662389546.7217984,128796,0.062055859714746475
1662389582.9075475,129070,0.06787905842065811
1662389893.6731129,131460,0.06119316443800926
1662390000.9979959,132269,0.06796172261238098
1662390035.6669307,132519,0.055506523698568344
1662390047.7843568,132631,0.06894981861114502
1662390050.1154335,132655,0.06437799334526062
1662390077.8058786,132841,0.058353494852781296
1662390118.570848,133155,0.06232180446386337
1662390296.1611953,134515,0.06576452404260635
1662390300.8920536,134563,0.07160604745149612
1662390301.7653146,134571,0.06809382140636444
1662390443.4170094,135638,0.05810514837503433
1662390576.3911798,136668,0.0628916472196579
1662390615.5019414,136958,0.0627581775188446
1662390748.4403424,137996,0.06294140964746475
1662390819.156172,138539,0.0796116292476654
1662390878.1157942,138978,0.06709492206573486
1662390886.5251894,139050,0.0739734023809433
1662390924.6358483,139316,0.05375494062900543
1662391076.255277,140495,0.07019257545471191
1662391204.0564163,141469,0.06594249606132507
1662391321.0769517,142382,0.07248099148273468
1662391331.925413,142443,0.053249064832925797
1662391335.064713,142475,0.0654788389801979
1662391339.3803387,142507,0.06355273723602295
1662391613.522987,144612,0.06683073192834854
1662391678.056924,145107,0.061622388660907745
1662391694.6435163,145208,0.0641455426812172
1662391701.67453,145280,0.06401487439870834
1662391734.774265,145530,0.06829409301280975
1662391977.483121,147393,0.06186240538954735
1662391983.5205333,147441,0.05757277458906174
1662391999.1130853,147558,0.06892861425876617
1662392014.2348642,147675,0.05785360187292099
1662392128.1912427,148532,0.05509096384048462
1662392217.1166499,149216,0.06162367761135101
1662392335.9985206,150145,0.06461545079946518
1662392341.3519077,150174,0.06249669939279556
1662392438.4840217,150930,0.06716510653495789
1662392549.1250024,151795,0.060132212936878204
1662392610.832013,152250,0.07002248615026474
1662392641.4257843,152476,0.061504513025283813
1662392655.1472983,152588,0.058069489896297455
1662392735.8013985,153200,0.057213157415390015
1662392739.4122655,153224,0.07117801904678345
1662392783.6080394,153578,0.06606389582157135
1662392857.9192693,154134,0.06116258352994919
1662392893.3644614,154427,0.05979791656136513
1662393086.0594084,155896,0.07085584104061127
1662393106.691171,156053,0.06626062840223312
1662393142.6539056,156319,0.058317769318819046
1662393159.546181,156444,0.0623803548514843
1662393170.592858,156532,0.06525923311710358
1662393235.1004403,157035,0.06180620193481445
1662393249.3126404,157136,0.06590137630701065
1662393570.0563214,159587,0.05437511205673218
1662393621.7619443,159989,0.06189880147576332
1662393655.670451,160239,0.06209353357553482
1662393664.0765214,160311,0.06584428995847702
1662393683.0418372,160460,0.060763269662857056
1662393703.470499,160601,0.05878830328583717
1662393755.1441548,161019,0.061541859060525894
1662393840.52922,161687,0.06489064544439316
1662393849.054364,161708,0.06122239679098129
1662393884.5448747,162001,0.06438495218753815
1662393914.926743,162219,0.05859808251261711
1662393932.2720804,162360,0.08379039913415909
1662393934.2106454,162376,0.06700588017702103
1662394031.3386323,163116,0.06071332097053528
1662394113.1246789,163752,0.06359072774648666
1662394226.2642422,164617,0.05939176678657532
1662394242.9783268,164750,0.06008032709360123
1662394255.0316756,164835,0.06041780859231949
1662394278.2941701,165000,0.052900396287441254
1662394312.6803286,165285,0.0632157027721405
1662394330.2796156,165410,0.059513770043849945
1662394410.8582935,166014,0.0601927787065506
1662394516.4817996,166831,0.06294591724872589
1662394549.9631765,167100,0.05449346452951431
